scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
stationary,fines_washout,L2,4.5,46,0.4925,0.4835548713909003,0.5014451286090996,0.5816666666666667,0.5728406697342033,0.59049266359913,0.08916666666666667,0.8960347118507037,3.2,10.32,14.277274044826223,0.18650599413274788,0.20814594754653132,0.19500159324779878
stationary,fines_washout,L2,4.5,48,0.49241666666666667,0.4834715605497154,0.5013617727836179,0.6030833333333333,0.5943293890249298,0.6118372776417368,0.11066666666666664,0.8917103189707839,3.2,10.16,14.213537962011895,0.1856058892791935,0.20814594754653132,0.22875951341577488
stationary,fines_washout,L2,4.5,50,0.49433333333333335,0.48538777278654277,0.5032788938801239,0.5983333333333334,0.5895619125902695,0.6071047540763973,0.10400000000000004,0.8874411766960202,3.2,10.0,14.150454347738503,0.18471728461520184,0.20814594754653132,0.24078056385635693
stationary,fines_washout,L3,8.0,0,0.21983333333333333,0.2124235430531502,0.22724312361351645,0.2165,0.2091309093482755,0.2238690906517245,-0.003333333333333327,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6266197141059685
stationary,fines_washout,L3,8.0,2,0.22383333333333333,0.21637562622095127,0.23129104044571538,0.22158333333333333,0.2141524566018114,0.22901421006485526,-0.002250000000000002,1.3347579458641152,3.2,20.84,23.28532146078438,0.3370693181763538,0.2525321682637648,-0.6032702277354823
stationary,fines_washout,L3,8.0,4,0.21875,0.21135335978579914,0.22614664021420086,0.22116666666666668,0.21374079311261657,0.2285925402207168,0.002416666666666678,1.331315561152943,3.2,20.68,23.240221285354465,0.33620000530124344,0.2525321682637648,-0.5934324272877393
stationary,fines_washout,L3,8.0,6,0.21758333333333332,0.2102009378399114,0.22496572882675525,0.224,0.2165403179334952,0.2314596820665048,0.006416666666666682,1.3278516800287752,3.2,20.52,23.19477848675734,0.3353252638903494,0.2525321682637648,-0.5943626700596075
stationary,fines_washout,L3,8.0,8,0.213,0.20567440986677524,0.22032559013322475,0.22358333333333333,0.21612859186981073,0.23103807479685592,0.010583333333333333,1.3243658684410746,3.2,20.36,23.1489859696384,0.3344449843319484,0.2525321682637648,-0.5787943377287885
stationary,fines_washout,L3,8.0,10,0.21425,0.2069087830533124,0.2215912169466876,0.234,0.22642491061438877,0.24157508938561126,0.019750000000000018,1.3208576905176703,3.2,20.2,23.102836565167518,0.3335590565542961,0.2525321682637648,-0.5588603981140323
stationary,fines_washout,L3,8.0,12,0.2155,0.2081432574260071,0.2228567425739929,0.22816666666666666,0.22065816446385486,0.23567516886947845,0.01266666666666666,1.3173267090493652,3.2,20.04,23.056323036169815,0.3326673701480058,0.2525321682637648,-0.5934348519627258
stationary,fines_washout,L3,8.0,14,0.21641666666666667,0.2090486025715203,0.22378473076181304,0.23775,0.23013316710666434,0.24536683289333563,0.021333333333333315,1.3137724860221984,3.2,19.88,23.009438082901355,0.3317698145004624,0.2525321682637648,-0.5709591189372291
stationary,fines_washout,L3,8.0,16,0.21358333333333332,0.2062504380540557,0.22091622861261093,0.22791666666666666,0.2204110638350654,0.23542226949826792,0.014333333333333337,1.3101945832009438,3.2,19.72,22.962174349524183,0.33086627894317394,0.2525321682637648,-0.5635324279868645
stationary,fines_washout,L3,8.0,18,0.21733333333333332,0.20995400153983612,0.22471266512683052,0.23841666666666667,0.23079249844980038,0.24604083488353296,0.021083333333333343,1.3065925627676491,3.2,19.56,22.914524431338858,0.3299566529130236,0.2525321682637648,-0.5601014647474228
stationary,fines_washout,L3,8.0,20,0.22066666666666668,0.21324681126625872,0.22808652206707464,0.23566666666666666,0.22807292309078156,0.24326041024255177,0.014999999999999986,1.302965988019276,3.2,19.4,22.86648088283719,0.3290408261284464,0.2525321682637648,-0.5539958548110496
stationary,fines_washout,L3,8.0,22,0.219,0.211600318574425,0.226399681425575,0.24166666666666667,0.23400710534570124,0.2493262279876321,0.02266666666666667,1.299314424128782,3.2,19.24,22.818036226642423,0.3281186887816262,0.2525321682637648,-0.5498757447476157
stationary,fines_washout,L3,8.0,24,0.21641666666666667,0.2090486025715203,0.22378473076181304,0.24008333333333334,0.23244093906050914,0.24772572760615755,0.02366666666666667,1.2956374389742413,3.2,19.08,22.769182963408955,0.32719013174787637,0.2525321682637648,-0.553285056665193
stationary,fines_washout,L3,8.0,26,0.21966666666666668,0.21225889465293626,0.2270744386803971,0.24958333333333332,0.2418400620622973,0.25732660460436935,0.029916666666666647,1.2919346040409312,3.2,18.92,22.719913582759048,0.32625504681344475,0.2525321682637648,-0.5142630336041022
stationary,fines_washout,L3,8.0,28,0.2185,0.21110640495428645,0.22589359504571355,0.24783333333333332,0.24010826465786247,0.25555840200880414,0.029333333333333322,1.288205495401579,3.2,18.759999999999998,22.670220575339286,0.325313326923058,0.2525321682637648,-0.5359276687422638
stationary,fines_washout,L3,8.0,30,0.21566666666666667,0.20830786161975054,0.2230254717135828,0.25483333333333336,0.24703646364831328,0.26263020301835344,0.03916666666666668,1.2844496947803439,3.2,18.6,22.620096446085714,0.3243648664486111,0.2525321682637648,-0.5235992424509404
stationary,fines_washout,L3,8.0,32,0.21683333333333332,0.2094601408997288,0.22420652576693784,0.25575,0.24794392551118039,0.26355607448881957,0.038916666666666655,1.2806667907064053,3.2,18.44,22.569533728792564,0.3234095614804856,0.2525321682637648,-0.5162189521973006
stationary,fines_washout,L3,8.0,34,0.21825,0.2108594540847783,0.2256405459152217,0.2565,0.2486864279807504,0.2643135720192496,0.038250000000000006,1.276856379763405,3.2,18.28,22.518525002086154,0.3224473101430737,0.2525321682637648,-0.5270725568622413
stationary,fines_washout,L3,8.0,36,0.21325,0.20592127637818153,0.22057872362181846,0.26116666666666666,0.2533071188257942,0.2690262145075391,0.04791666666666666,1.2730180679413807,3.2,18.12,22.46706290691258,0.3214780129361855,0.2525321682637648,-0.50634188942085
stationary,fines_washout,L3,8.0,38,0.21166666666666667,0.2043578573954541,0.21897547593787925,0.26316666666666666,0.25528776790008295,0.27104556543325037,0.05149999999999999,1.2691514720981802,3.2,17.96,22.415140165654954,0.32050157310410243,0.2525321682637648,-0.49960047428198723
stationary,fines_washout,L3,8.0,40,0.21516666666666667,0.20781405440248413,0.22251927893084922,0.26975,0.261808876360468,0.27769112363953197,0.05458333333333332,1.2652562215377776,3.2,17.8,22.36274960300377,0.31951789703415334,0.2525321682637648,-0.49999971618150757
stationary,fines_washout,L3,8.0,42,0.21575,0.20839016438645988,0.22310983561354011,0.25866666666666666,0.2508316045179614,0.26650172881537193,0.04291666666666666,1.2613319597133137,3.2,17.64,22.309884168711996,0.31852689468678674,0.2525321682637648,-0.5146079323507491
stationary,fines_washout,L3,8.0,44,0.21583333333333332,0.20847246759947757,0.22319419906718907,0.26908333333333334,0.2611484091721634,0.27701825749450326,0.05325000000000002,1.2573783460631132,3.2,17.48,22.25653696237491,0.31752848005922435,0.2525321682637648,-0.4864141710273511
stationary,fines_washout,L3,8.0,46,0.21683333333333332,0.2094601408997288,0.22420652576693784,0.27225,0.2642858304058113,0.2802141695941887,0.05541666666666667,1.2533950579883584,3.2,17.32,22.202701260383364,0.31652257168488734,0.2525321682637648,-0.4870780102803989
stationary,fines_washout,L3,8.0,48,0.21975,0.21234121863428268,0.22715878136571732,0.2825,0.27444462751740595,0.290555372482594,0.06274999999999997,1.2493817929815618,3.2,17.16,22.14837054520852,0.3155090931709039,0.2525321682637648,-0.47145671220289537
stationary,fines_washout,L3,8.0,50,0.214,0.2066619003004865,0.22133809969951349,0.28208333333333335,0.2740315666894245,0.2901350999772422,0.06808333333333336,1.2453382709153948,3.2,17.0,22.093538537185058,0.3144879737761124,0.2525321682637648,-0.467624789544348
stationary,fines_washout,L4,12.5,0,0.03916666666666667,0.035695721243640025,0.042637612089693314,0.041833333333333333,0.038251154915314695,0.04541551175135197,0.0026666666666666644,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2362393525472435
stationary,fines_washout,L4,12.5,2,0.04566666666666667,0.04193145556945399,0.049401877763879345,0.043333333333333335,0.03969035307190106,0.04697631359476561,-0.002333333333333333,1.9234196628931783,3.2,27.84,31.834236085951183,0.49107142857142855,0.25531164001555773,-1.2121258287722096
stationary,fines_washout,L4,12.5,4,0.04158333333333333,0.0380114087821881,0.045155257884478564,0.04,0.03649384541128033,0.04350615458871967,-0.0015833333333333324,1.9234196628931783,3.2,27.68,31.790977820887605,0.49107142857142855,0.25531164001555773,-1.188965282403817
stationary,fines_washout,L4,12.5,6,0.03991666666666667,0.036414014211555504,0.043419319121777836,0.04041666666666666,0.036893063085235565,0.04394027024809776,0.0004999999999999935,1.9234196628931783,3.2,27.52,31.747618917645063,0.49107142857142855,0.25531164001555773,-1.2362649741999585
stationary,fines_washout,L4,12.5,8,0.04175,0.0381712356520255,0.045328764347974504,0.03916666666666667,0.035695721243640025,0.042637612089693314,-0.0025833333333333333,1.9234196628931783,3.2,27.36,31.70415621480726,0.49107142857142855,0.25531164001555773,-1.2135162492913691
stationary,fines_washout,L4,12.5,10,0.03825,0.03481827668291863,0.04168172331708137,0.041416666666666664,0.03785159752924035,0.04498173580409298,0.003166666666666665,1.9234196628931783,3.2,27.2,31.660586483761477,0.49107142857142855,0.25531164001555773,-1.2187706132715483
stationary,fines_washout,L4,12.5,12,0.03841666666666667,0.03497777296549431,0.04185556036783903,0.04058333333333333,0.03705277870910931,0.04411388795755736,0.002166666666666664,1.9234196628931783,3.2,27.04,31.61690642737865,0.49107142857142855,0.25531164001555773,-1.2303957923839484
stationary,fines_washout,L4,12.5,14,0.0365,0.03314465068385818,0.03985534931614181,0.04108333333333333,0.03753202223597996,0.0446346444306867,0.004583333333333335,1.9234196628931783,3.2,26.88,31.573112678681778,0.49107142857142855,0.25531164001555773,-1.2089468509603252
stationary,fines_washout,L4,12.5,16,0.03858333333333333,0.03513728674836952,0.04202937991829714,0.042666666666666665,0.0390505586381263,0.04628277469520703,0.004083333333333335,1.9234196628931783,3.2,26.72,31.529201799504275,0.49107142857142855,0.25531164001555773,-1.2086553630848584
stationary,fines_washout,L4,12.5,18,0.044333333333333336,0.04065048477599402,0.04801618189067265,0.04016666666666667,0.03665352018259879,0.04367981315073455,-0.004166666666666666,1.9234196628931783,3.2,26.56,31.48517027913958,0.49107142857142855,0.25531164001555773,-1.2214960298157704
stationary,fines_washout,L4,12.5,20,0.03975,0.03625436424594896,0.04324563575405104,0.041416666666666664,0.03785159752924035,0.04498173580409298,0.0016666666666666635,1.9234196628931783,3.2,26.4,31.441014532983754,0.49107142857142855,0.25531164001555773,-1.2293364437179874
stationary,fines_washout,L4,12.5,22,0.03875,0.035296817922794495,0.042203182077205505,0.041166666666666664,0.03761191012918892,0.044721423204144406,0.002416666666666664,1.9234196628931783,3.2,26.24,31.396730901172905,0.49107142857142855,0.25531164001555773,-1.2079403418636572
stationary,fines_washout,L4,12.5,24,0.042666666666666665,0.0390505586381263,0.04628277469520703,0.04425,0.04057045397840983,0.047929546021590164,0.0015833333333333324,1.9234196628931783,3.2,26.08,31.35231564721747,0.49107142857142855,0.25531164001555773,-1.2263886355292
stationary,fines_washout,L4,12.5,26,0.04108333333333333,0.03753202223597996,0.0446346444306867,0.04558333333333333,0.041851368902877814,0.049315297763788846,0.004499999999999997,1.9234196628931783,3.2,25.92,31.307764956635598,0.49107142857142855,0.25531164001555773,-1.1990975267682378
stationary,fines_washout,L4,12.5,28,0.03983333333333333,0.036334187152291975,0.04333247951437469,0.04541666666666667,0.0416912058481658,0.04914212748516754,0.005583333333333336,1.9234196628931783,3.2,25.759999999999998,31.263074935588158,0.49107142857142855,0.25531164001555773,-1.2042337122824758
stationary,fines_washout,L4,12.5,30,0.0405,0.036972918869660074,0.04402708113033993,0.044583333333333336,0.040890598502289086,0.048276068164377586,0.004083333333333335,1.9234196628931783,3.2,25.6,31.218241609518117,0.49107142857142855,0.25531164001555773,-1.203425914814892
stationary,fines_washout,L4,12.5,32,0.0395,0.03601492057001088,0.04298507942998912,0.04725,0.04345374100923027,0.05104625899076973,0.00775,1.9234196628931783,3.2,25.44,31.173260921797247,0.49107142857142855,0.25531164001555773,-1.1922709348450258
stationary,fines_washout,L4,12.5,34,0.04066666666666666,0.037132642591626575,0.04420069074170675,0.048,0.044175236896224816,0.051824763103775186,0.0073333333333333375,1.9234196628931783,3.2,25.28,31.128128732383605,0.49107142857142855,0.25531164001555773,-1.1846949640905537
stationary,fines_washout,L4,12.5,36,0.041666666666666664,0.0380913202706021,0.04524201306273123,0.04675,0.04297288973883473,0.05052711026116527,0.0050833333333333355,1.9234196628931783,3.2,25.12,31.082840816493245,0.49107142857142855,0.25531164001555773,-1.1843013412839911
stationary,fines_washout,L4,12.5,38,0.03808333333333333,0.03465879801057028,0.04150786865609638,0.049,0.04513763114138487,0.05286236885861514,0.010916666666666672,1.9234196628931783,3.2,24.96,31.03739286329037,0.49107142857142855,0.25531164001555773,-1.181462999122208
stationary,fines_washout,L4,12.5,40,0.04,0.03649384541128033,0.04350615458871967,0.04741666666666667,0.043614050871196006,0.05121928246213733,0.007416666666666669,1.9234196628931783,3.2,24.8,30.991780474600038,0.49107142857142855,0.25531164001555773,-1.19925552322855
stationary,fines_washout,L4,12.5,42,0.04108333333333333,0.03753202223597996,0.0446346444306867,0.04808333333333333,0.04425541911172871,0.05191124755493796,0.006999999999999999,1.9234196628931783,3.2,24.64,30.94599916364845,0.49107142857142855,0.25531164001555773,-1.1933969885430347
stationary,fines_washout,L4,12.5,44,0.03908333333333333,0.0356159320170789,0.042550734649587765,0.04816666666666667,0.04433560449937812,0.05199772883395522,0.009083333333333339,1.9234196628931783,3.2,24.48,30.900044353835774,0.49107142857142855,0.25531164001555773,-1.162117967866747
stationary,fines_washout,L4,12.5,46,0.0425,0.03889064744956477,0.04610935255043524,0.050583333333333334,0.04666232652396994,0.05450434014269673,0.008083333333333331,1.9234196628931783,3.2,24.32,30.853911377547366,0.49107142857142855,0.25531164001555773,-1.1834769712605675
stationary,fines_washout,L4,12.5,48,0.03958333333333333,0.03609473094218605,0.04307193572448061,0.050833333333333335,0.04690316654062358,0.05476350012604309,0.011250000000000003,1.9234196628931783,3.2,24.16,30.80759547500948,0.49107142857142855,0.25531164001555773,-1.153139402190152
stationary,fines_washout,L4,12.5,50,0.041833333333333333,0.038251154915314695,0.04541551175135197,0.051166666666666666,0.04722432756452232,0.05510900576881101,0.009333333333333332,1.9234196628931783,3.2,24.0,30.76109179319628,0.49107142857142855,0.25531164001555773,-1.1762084406447675
rising,constant,L1,2.0,0,0.74225,0.7344239991912642,0.7500760008087357,0.7445833333333334,0.7367806008006336,0.7523860658660332,0.0023333333333334094,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6716978700632831
rising,constant,L1,2.0,2,0.7420833333333333,0.7342556816719212,0.7499109849947454,0.7493333333333333,0.7415788785601316,0.757087788106535,0.007249999999999979,0.7603740083287055,3.1300000000000003,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6676037663075355
rising,constant,L1,2.0,4,0.74725,0.7394742195038054,0.7550257804961945,0.748,0.7402318694140739,0.7557681305859261,0.0007500000000000284,0.7603740083287055,3.06,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.674430184574445
rising,constant,L1,2.0,6,0.7463333333333333,0.7385482445672179,0.7541184220994487,0.7413333333333333,0.7334982711846281,0.7491683954820385,-0.0050000000000000044,0.7603740083287055,2.99,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6411627100655002
rising,constant,L1,2.0,8,0.7480833333333333,0.7403160546336165,0.7558506120330502,0.7396666666666667,0.731815243923221,0.7475180894101124,-0.008416666666666628,0.7603740083287055,2.92,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6462873452609492
rising,constant,L1,2.0,10,0.7440833333333333,0.7362755901112943,0.7518910765553724,0.73925,0.731394510119774,0.747105489880226,-0.004833333333333356,0.7603740083287055,2.85,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6651265240920448
rising,constant,L1,2.0,12,0.73975,0.7318993917863009,0.7476006082136991,0.7419166666666667,0.7340873656364791,0.7497459676968542,0.00216666666666665,0.7603740083287055,2.7800000000000002,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6470117475223447
rising,constant,L1,2.0,14,0.74175,0.7339190510840001,0.7495809489159999,0.7399166666666667,0.7320676886157661,0.7477656447175672,-0.0018333333333333535,0.7603740083287055,2.71,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6664782198251721
rising,constant,L1,2.0,16,0.7398333333333333,0.7319835400171111,0.7476831266495556,0.7449166666666667,0.737117282082742,0.7527160512505914,0.005083333333333329,0.7603740083287055,2.64,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6757374184446836
rising,constant,L1,2.0,18,0.74525,0.737453969365226,0.7530460306347739,0.7434166666666666,0.735602263454992,0.7512310698783412,-0.0018333333333333535,0.7603740083287055,2.5700000000000003,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6655154094003557
rising,constant,L1,2.0,20,0.74325,0.7354339355219522,0.7510660644780477,0.7443333333333333,0.7365280937721534,0.7521385728945131,0.001083333333333325,0.7603740083287055,2.5,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.681538352182048
rising,constant,L1,2.0,22,0.74175,0.7339190510840001,0.7495809489159999,0.7490833333333333,0.7413263069200192,0.7568403597466474,0.007333333333333303,0.7603740083287055,2.43,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.7226392338955198
rising,constant,L1,2.0,24,0.7388333333333333,0.7309737854924608,0.7466928811742058,0.7480833333333333,0.7403160546336165,0.7558506120330502,0.00924999999999998,0.7603740083287055,2.3600000000000003,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6677700774754488
rising,constant,L1,2.0,26,0.7414166666666666,0.7335824264241892,0.749250906909144,0.7531666666666667,0.7454520758157986,0.7608812575175347,0.011750000000000038,0.7603740083287055,2.29,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6912882324916825
rising,constant,L1,2.0,28,0.74275,0.7349289606620987,0.7505710393379014,0.752,0.7442731904298518,0.7597268095701482,0.00924999999999998,0.7603740083287055,2.22,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.7048084197629757
rising,constant,L1,2.0,30,0.74525,0.737453969365226,0.7530460306347739,0.7589166666666667,0.7512634133672037,0.7665699199661297,0.013666666666666716,0.7603740083287055,2.1500000000000004,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.7172005568327616
rising,constant,L1,2.0,32,0.7411666666666666,0.7333299618151599,0.7490033715181734,0.755,0.7473047635947079,0.7626952364052921,0.013833333333333364,0.7603740083287055,2.08,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.7271163156616105
rising,constant,L1,2.0,34,0.75,0.7422524197325875,0.7577475802674125,0.7725833333333333,0.7650835406103333,0.7800831260563332,0.02258333333333329,0.7603740083287055,2.01,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.7757708387205658
rising,constant,L1,2.0,36,0.7430833333333333,0.7352656090794225,0.7509010575872441,0.7838333333333334,0.776468351577554,0.7911983150891128,0.040750000000000064,0.7480785099412803,1.94,8.0,10.42484444292229,0.1362707320522323,0.182161003479339,0.8174502574248914
rising,constant,L1,2.0,38,0.7366666666666667,0.7287861648025955,0.7445471685307379,0.7914166666666667,0.7841471113418,0.7986862219915333,0.054749999999999965,0.7337337618226176,1.87,8.0,10.42484444292229,0.1362707320522323,0.18572231392723643,0.855109804920103
rising,constant,L1,2.0,40,0.7495833333333334,0.7418314536344641,0.7573352130322026,0.7966666666666666,0.7894654137921341,0.8038679195411992,0.047083333333333255,0.7193890137039549,1.8,8.0,10.42484444292229,0.1362707320522323,0.18942565073465362,0.8543432007679278
rising,constant,L1,2.0,42,0.7365,0.7286178964926868,0.7443821035073133,0.81175,0.8047557026854014,0.8187442973145985,0.07524999999999993,0.7050442655852922,1.73,8.0,10.42484444292229,0.1362707320522323,0.19327968285666036,0.9324095169106269
rising,constant,L1,2.0,44,0.74275,0.7349289606620987,0.7505710393379014,0.8186666666666667,0.8117728802384025,0.8255604530949308,0.07591666666666663,0.6906995174666295,1.6600000000000001,8.0,10.42484444292229,0.1362707320522323,0.19729379941085032,0.9895169647569161
rising,constant,L1,2.0,46,0.741,0.7331616539244558,0.7488383460755442,0.82875,0.8220094938524618,0.8354905061475382,0.08775,0.6763547693479668,1.59,8.0,10.42484444292229,0.1362707320522323,0.20147818604665532,1.021316777788644
rising,constant,L1,2.0,48,0.737,0.7291227057860371,0.7448772942139629,0.8385,0.8319157965022336,0.8450842034977665,0.10150000000000003,0.6620100212293042,1.52,8.0,10.42484444292229,0.1362707320522323,0.2058439112434998,1.0796192429351048
rising,constant,L1,2.0,50,0.7441666666666666,0.7363597576242673,0.751973575709066,0.8600833333333333,0.853876494918312,0.8662901717483547,0.11591666666666667,0.6476652731106414,1.45,8.0,10.42484444292229,0.1362707320522323,0.21040302407715014,1.1815995132766766
rising,constant,L2,4.5,0,0.5025833333333334,0.4936373176342658,0.5115293490324009,0.48625,0.47730724829121374,0.4951927517087863,-0.016333333333333366,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.029157413896618047
rising,constant,L2,4.5,2,0.50125,0.4923038928507982,0.5101961071492018,0.5015,0.49255390515178077,0.5104460948482191,0.00024999999999997247,0.9895493957045645,3.1300000000000003,14.0,15.75572751282236,0.2080367126451502,0.2102337827178672,0.0036518141876125112
rising,constant,L2,4.5,4,0.49583333333333335,0.4868875088624999,0.5047791578041668,0.5151666666666667,0.5062246482270707,0.5241086851062626,0.019333333333333313,0.9796235909676538,3.06,14.0,15.75572751282236,0.2080367126451502,0.21236392688303415,0.03852071870827668
rising,constant,L2,4.5,6,0.49525,0.4863042685975377,0.5041957314024623,0.5221666666666667,0.5132293274506045,0.5311040058827289,0.026916666666666644,0.9696977862307432,2.99,14.0,15.75572751282236,0.2080367126451502,0.21453767926376094,0.051614721233530655
rising,constant,L2,4.5,8,0.48733333333333334,0.4783900694035078,0.49627659726315887,0.5345,0.5255751865771136,0.5434248134228864,0.047166666666666635,0.9597719814938326,2.92,14.0,15.75572751282236,0.2080367126451502,0.21675639282713008,0.08159930732233381
rising,constant,L2,4.5,10,0.48525,0.4763077584283917,0.49419224157160835,0.5486666666666666,0.539763009254203,0.5575703240791303,0.06341666666666662,0.9498461767569221,2.85,14.0,15.75572751282236,0.2080367126451502,0.21902147709374786,0.10315335894512719
rising,constant,L2,4.5,12,0.49491666666666667,0.48597099391392895,0.5038623394194044,0.5595,0.5506174338561427,0.5683825661438573,0.06458333333333333,0.9399203720200116,2.7800000000000002,14.0,15.75572751282236,0.2080367126451502,0.2213344011238443,0.12336171579728857
rising,constant,L2,4.5,14,0.49566666666666664,0.4867208675441321,0.5046124657892013,0.5695833333333333,0.560724253309666,0.5784424133570006,0.07391666666666669,0.9299945672831007,2.71,14.0,15.75572751282236,0.2080367126451502,0.22369669669459638,0.16384841757341492
rising,constant,L2,4.5,16,0.4890833333333333,0.4801393307680406,0.498027335898626,0.5825,0.5736764844969064,0.5913235155030936,0.0934166666666667,0.9200687625461901,2.64,14.0,15.75572751282236,0.2080367126451502,0.22610996168311515,0.19946089171779863
rising,constant,L2,4.5,18,0.494,0.48505450903899994,0.502945490961,0.5885,0.5796951167507267,0.5973048832492733,0.09450000000000003,0.9101429578092793,2.5700000000000003,14.0,15.75572751282236,0.2080367126451502,0.22857586367079746,0.20202362130114582
rising,constant,L2,4.5,20,0.49291666666666667,0.48397142932560283,0.5018619040077306,0.6108333333333333,0.6021097557086387,0.619556910958028,0.11791666666666667,0.9002171530723686,2.5,14.0,15.75572751282236,0.2080367126451502,0.23109614378612722,0.2612182683458674
rising,constant,L2,4.5,22,0.49566666666666664,0.4867208675441321,0.5046124657892013,0.622,0.6133242597549258,0.6306757402450742,0.12633333333333335,0.8902913483354581,2.43,14.0,15.75572751282236,0.2080367126451502,0.23367262080453557,0.29060923679932027
rising,constant,L2,4.5,24,0.48983333333333334,0.48088904778353697,0.4987776188831297,0.6236666666666667,0.6149984839283308,0.6323348494050026,0.13383333333333336,0.8803655435985476,2.3600000000000003,14.0,15.75572751282236,0.2080367126451502,0.23630719552560805,0.3003028764417674
rising,constant,L2,4.5,26,0.49733333333333335,0.48838732546224195,0.5062793412044247,0.6344166666666666,0.6257998682241432,0.64303346510919,0.13708333333333328,0.8704397388616367,2.29,14.0,15.75572751282236,0.2080367126451502,0.2390018554497766,0.33948472991750334
rising,constant,L2,4.5,28,0.4895,0.48055583773440275,0.49844416226559723,0.6490833333333333,0.6405441237095406,0.6576225429571261,0.15958333333333335,0.8605139341247262,2.22,14.0,15.75572751282236,0.2080367126451502,0.2417586797786781,0.36801252099914905
rising,constant,L2,4.5,30,0.49333333333333335,0.48438799347477096,0.5022786731918958,0.663,0.654542594322134,0.671457405677866,0.1696666666666667,0.8505881293878155,2.1500000000000004,14.0,15.75572751282236,0.2080367126451502,0.24457984476561906,0.40624723487719877
rising,constant,L2,4.5,32,0.48883333333333334,0.47988942957238057,0.4977772370942861,0.6789166666666666,0.6705628956845714,0.6872704376487618,0.19008333333333327,0.8406623246509047,2.08,14.0,15.75572751282236,0.2080367126451502,0.24746762944508066,0.44587541669687364
rising,constant,L2,4.5,34,0.4925,0.4835548713909003,0.5014451286090996,0.6770833333333334,0.6687170659471657,0.685449600719501,0.18458333333333338,0.830736519913994,2.01,14.0,15.75572751282236,0.2080367126451502,0.25042442177296864,0.44673619713389473
rising,constant,L2,4.5,36,0.4994166666666667,0.490470537649093,0.5083627956842404,0.6885833333333333,0.6802979114397524,0.6968687552269143,0.18916666666666665,0.8208107151770835,1.94,14.0,15.75572751282236,0.2080367126451502,0.25345272521237483,0.48312175460087015
rising,constant,L2,4.5,38,0.4816666666666667,0.472726547374232,0.4906067859591014,0.7001666666666667,0.6919687005234587,0.7083646328098747,0.21850000000000003,0.8108849104401727,1.87,14.0,15.75572751282236,0.2080367126451502,0.25655516580302573,0.501603245531762
rising,constant,L2,4.5,40,0.49225,0.4833049396131161,0.501195060386884,0.7088333333333333,0.7007048720441575,0.7169617946225091,0.2165833333333333,0.8009591057032621,1.8,14.0,15.75572751282236,0.2080367126451502,0.2597344997563749,0.5589619680241195
rising,constant,L2,4.5,42,0.48675,0.4778070066574441,0.49569299334255595,0.72125,0.7132273878033191,0.7292726121966808,0.23449999999999993,0.7910333009663515,1.73,14.0,15.75572751282236,0.2080367126451502,0.2629936216225106,0.5735888001520393
rising,constant,L2,4.5,44,0.49133333333333334,0.48238854223666916,0.5002781244299975,0.7331666666666666,0.7252528343321704,0.7410804990011629,0.2418333333333333,0.7811074962294409,1.6600000000000001,14.0,15.75572751282236,0.2080367126451502,0.26633557307974154,0.6158819887525692
rising,constant,L2,4.5,46,0.49083333333333334,0.48188870180147353,0.49977796486519316,0.7524166666666666,0.7446942122281717,0.7601391211051616,0.2615833333333333,0.7711816914925302,1.59,14.0,15.75572751282236,0.2080367126451502,0.2697635524029622,0.675282743066036
rising,constant,L2,4.5,48,0.49183333333333334,0.48288839162203534,0.5007782750446313,0.7568333333333334,0.7491576403572586,0.7645090263094081,0.265,0.7612558867556196,1.52,14.0,15.75572751282236,0.2080367126451502,0.2732809246727503,0.7032444552750475
